Essay ID,Essay Set,Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Word Count,Sentence Count,Score
1788,1,0.54,0.538461538,1,0.681818182,0.043478261,0.030434783,0.949147099,0.960634183,0.172,230,13,7
1789,1,0.38,0.4,1,0.550724638,0.009677419,0.029032258,1.172209678,0.947252731,0.196,310,20,8
1790,1,0.118,0.866666667,1,0.646464646,0.031746032,0.013605442,1.374353643,0.976248274,0.27,441,15,9
1791,1,0.278,0.541666667,0.958333333,0.573170732,0.011080332,0.016620499,1.159210372,0.956620036,0.204,361,24,9
1792,1,0.094,0.294117647,1,0.652173913,0.024282561,0.011037528,1.193595447,1.232820595,0.258,453,34,9
1793,1,0.08,0.314285714,0.985294118,0.445454545,0.010869565,0.047826087,1.456522792,1.125164734,0.276,460,35,9
1794,1,0.102,0.363636364,0.96969697,0.595959596,0.002227171,0.004454343,1.287905642,1.110743159,0.25,449,33,9
1795,1,0.11,0.41025641,0.967741935,0.577586207,0.028828829,0.021621622,1.32895805,1.060399302,0.386,555,39,11
1796,1,0.41,0.333333333,0.971428571,0.611111111,0.003389831,0.006779661,1.132509382,0.945926015,0.186,295,18,8
1797,1,0.104,0.384615385,1,0.441441441,0.005434783,0.043478261,1.106818515,1.00193929,0.312,552,39,10
1798,1,0.312,0.578947368,0.974358974,0.50617284,0.00872093,0.014534884,1.418554564,1.144229347,0.228,344,19,8
1799,1,0.132,0.5,1,0.602409639,0.036866359,0.00921659,1.038213218,1.065953151,0.266,434,26,9
1800,1,0.416,0.857142857,1,0.527272727,0.020547945,0.01369863,1.478601024,0.990109092,0.158,292,7,8
1801,1,0.034,0.230769231,0.956521739,0.511904762,0.049689441,0.037267081,1.035464836,0.910223975,0.366,483,39,12
1802,1,0.558,0.615384615,1,0.512195122,0.049773756,0.027149321,0.673886551,0.841655488,0.158,221,13,7
1803,1,0.17,0.518518519,0.924528302,0.461538462,0.019277108,0.031325301,1.076418397,0.880784379,0.242,415,27,8
1804,1,0.456,0.368421053,1,0.461538462,0.029411765,0.018382353,1.026937242,0.922075289,0.194,272,19,8
1805,1,0.16,0.571428571,0.945945946,0.524193548,0.060344828,0.017241379,1.375233277,1.104827101,0.362,580,28,9
1806,1,0.49,0.75,1,0.545454545,0.039215686,0.003921569,1.011139169,0.912723034,0.188,255,12,8
1807,1,0.348,0.5,1,0.666666667,0.018404908,0.018404908,1.159454038,1.01638281,0.178,326,20,8
1808,1,0.236,0.523809524,0.982142857,0.518072289,0.036649215,0.005235602,1.399999106,1.147200929,0.262,382,21,9
1809,1,0.168,0.344827586,1,0.448275862,0.021634615,0.014423077,1.190098973,0.985773584,0.266,416,29,9
1810,1,0.114,0.333333333,0.943396226,0.590909091,0.011286682,0.011286682,1.419039206,1.069686206,0.264,443,33,11
1811,1,0.13,0.421052632,0.941176471,0.475,0.065486726,0.007079646,1.257174516,1.057533133,0.352,565,38,10
1812,1,0.076,0.419354839,0.976190476,0.527027027,0.045454545,0.023809524,0.911197483,1.02380414,0.298,462,31,9
1814,1,0.368,0.208333333,1,0.50617284,0.018987342,0.022151899,1.383494371,1.003732487,0.154,316,24,8
1815,1,0.628,0.833333333,1,0.658536585,0.032258065,0.021505376,0.822799427,0.787168961,0.134,186,6,8
1816,1,0.242,0.5,0.979591837,0.642857143,0.031662269,0.018469657,1.079567148,0.879197072,0.246,379,22,8
1817,1,0.246,0.590909091,0.975609756,0.474358974,0.021220159,0.01061008,1.111438902,1.13183104,0.258,377,22,9
1818,1,0.42,0.315789474,0.966666667,0.701754386,0.062068966,0.04137931,0.958023158,0.989030052,0.214,290,19,8
1819,1,0.192,0.523809524,1,0.5625,0.027227723,0.014851485,1.337165318,1.062072602,0.202,404,21,9
1820,1,0.53,0.125,1,0.75,0.008510638,0.046808511,1.482495942,1.260187685,0.112,235,24,8
1821,1,0.136,0.461538462,1,0.671052632,0.053240741,0.016203704,1.238329883,1.060036561,0.264,432,26,9
1822,1,0.726,0.428571429,1,0.5,0.00729927,0.01459854,0.786502642,0.536131959,0.084,137,7,5
1823,1,0.064,0.785714286,0.875,0.411764706,0.02991453,0.023504274,1.016709228,0.997972619,0.326,468,14,9
1824,1,0.18,0.073170732,0.773584906,0.352272727,0.026829268,0.034146341,1.375388281,1.055696861,0.328,410,41,11
1825,1,0.16,0.486486486,0.93442623,0.591836735,0.022413793,0.022413793,1.200428068,1.270351848,0.476,580,37,10
1826,1,0.252,0.692307692,0.976190476,0.454545455,0.050802139,0.024064171,0.886844815,0.920234109,0.246,374,13,8
1827,1,0.092,0.8,1,0.736263736,0.044052863,0.011013216,1.696385214,1.467262766,0.262,454,20,9
1828,1,0.566,0.625,0.965517241,0.590909091,0.013824885,0.078341014,1.093184943,0.989546789,0.11,217,8,7
1829,1,0.034,0.295454545,0.985294118,0.519230769,0.025145068,0.075435203,0.912453951,0.903254614,0.426,517,44,11
1830,1,0.478,0.3,1,0.571428571,0.019157088,0.019157088,0.873243079,0.950963222,0.214,261,20,8
1831,1,0.09,0.576923077,0.851851852,0.436170213,0.03956044,0.024175824,1.160068953,1.177258689,0.352,455,26,11
1832,1,0.206,0.423076923,0.955555556,0.594202899,0.040302267,0.040302267,1.236363265,1.120792897,0.254,397,26,10
1833,1,0.166,0.258064516,0.98,0.546511628,0.007194245,0.011990408,1.212893957,1.084835367,0.306,417,31,9
1834,1,0.048,0.368421053,0.967741935,0.408,0.009541985,0.001908397,1.609422865,1.185242628,0.272,524,38,10
1835,1,0.54,0.083333333,1,0.744186047,0.043478261,0.017391304,0.866836351,0.817319392,0.136,230,24,7
1836,1,0.29,0.823529412,1,0.5,0.025352113,0.016901408,1.374670585,1.044693706,0.178,355,17,8
1837,1,0.022,0.666666667,1,0.524390244,0.061349693,0.014314928,1.447585106,1.001786943,0.264,489,12,9
1838,1,0.008,0.535714286,0.968253968,0.519607843,0.044354839,0.014112903,1.140594675,1.098539461,0.314,496,28,10
1839,1,0.282,0.375,1,0.56,0.044568245,0.027855153,1.324961094,1.130521267,0.19,359,24,8
1840,1,0.212,0.258064516,0.976744186,0.582278481,0.002538071,0.005076142,1.224888681,1.135903114,0.248,394,31,9
1841,1,0.238,0.619047619,1,0.506024096,0.028871391,0.010498688,1.545015476,1.049375525,0.132,381,21,8
1842,1,0.022,0.2,0.983050847,0.697247706,0.035225049,0.007827789,1.134960477,1.165098809,0.37,511,40,11
1843,1,0.168,0.518518519,1,0.592592593,0.024038462,0.007211538,1.049079957,0.972086666,0.268,416,27,10
1844,1,0.414,0.6875,0.955555556,0.524590164,0.010238908,0.023890785,1.536780078,1.051611245,0.172,293,16,7
