KNN,Linear Regression,SVM,Actual Score
17,16,16,16
20,18,18,16
17,16,16,16
12,12,13,12
19,16,17,20
16,13,13,13
22,17,18,19
17,15,15,16
16,16,16,21
18,17,17,20
20,17,17,20
20,18,19,19
13,12,13,11
13,14,14,14
19,17,17,18
17,15,15,17
16,15,15,9
12,13,13,18
17,18,18,20
13,13,13,17
13,13,13,15
20,17,17,15
18,15,15,14
19,19,19,18
20,18,19,20
14,14,14,14
18,19,19,19
17,16,17,17
15,15,15,15
18,18,19,21
15,14,14,17
16,15,16,16
22,23,24,21
24,20,21,22
19,16,17,16
19,21,21,20
15,16,16,18
17,14,15,17
18,23,23,24
22,23,24,23
19,18,19,19
13,12,13,12
18,20,20,21
19,16,16,16
15,14,14,17
13,16,16,16
13,16,16,17
14,13,14,14
18,16,16,17
24,27,28,23
23,25,25,18
10,10,10,15
8,9,9,9
13,13,14,13
23,23,24,21
22,20,21,23
19,24,24,16
10,9,10,10
21,19,20,21
17,18,18,19
20,17,17,18
11,14,14,16
16,14,14,16
15,14,14,15
15,15,15,16
13,12,12,13
15,18,19,21
18,19,19,19
16,14,14,15
14,14,14,16
14,12,13,14
16,12,13,16
20,17,17,19
15,16,16,18
16,14,15,18
16,12,12,13
11,10,10,8
23,24,25,21
13,14,14,16
19,14,15,17
17,16,17,14
17,15,15,17
18,18,19,20
16,16,16,16
13,12,12,13
20,18,18,17
15,12,12,9
10,11,12,9
15,13,13,11
21,21,21,20
18,15,16,14
16,15,15,19
18,17,17,18
17,15,16,19
13,15,15,16
8,9,10,14
17,17,17,16
10,16,15,19
13,11,11,10
18,15,16,17
20,22,22,22
19,19,19,18
15,12,12,12
12,13,13,15
12,11,12,16
17,17,17,18
18,18,18,20
12,14,14,15
21,23,23,23
17,17,18,16
16,16,16,16
14,13,14,14
20,17,17,19
16,17,17,21
16,18,18,20
12,16,16,17
17,19,20,18
13,10,10,15
19,16,17,17
16,16,16,19
15,16,17,19
17,17,17,15
18,19,19,21
15,15,15,20
19,20,21,20
14,12,12,12
19,20,21,20
17,17,17,16
13,15,15,19
15,12,12,8
16,12,12,14
19,17,17,19
8,10,10,13
22,19,19,21
14,13,13,14
16,13,13,12
9,8,9,13
14,13,14,14
12,11,13,17
14,11,11,10
21,18,18,18
15,14,14,14
16,12,13,15
19,19,19,18
13,13,13,14
19,20,20,21
14,15,15,15
11,12,12,13
12,11,12,12
12,14,14,16
15,16,16,17
17,15,15,16
21,18,19,16
15,15,15,17
17,18,17,19
16,12,13,15
17,15,15,16
17,17,17,20
24,28,28,23
11,10,10,9
18,17,17,14
14,13,13,12
17,18,18,17
18,19,20,19
15,14,14,14
12,11,11,14
18,19,19,20
17,16,16,15
19,15,16,19
18,16,16,13
11,10,11,13
15,15,16,17
22,20,21,19
9,13,13,16
21,21,21,21
12,13,13,14
12,11,11,15
17,16,16,14
10,9,10,7
14,13,14,15
15,16,17,17
20,16,16,17
16,13,13,13
17,17,17,19
11,11,11,11
10,10,10,8
15,16,16,16
14,15,15,16
18,18,18,19
17,15,15,9
9,12,12,10
21,16,17,16
13,12,12,13
9,11,12,12
19,17,17,12
16,14,14,16
17,14,14,18
16,14,14,13
10,15,15,16
17,17,17,15
20,20,20,19
14,15,15,18
20,21,21,22
16,16,16,20
23,22,23,21
8,11,10,15
20,19,19,19
16,21,21,21
13,14,14,16
17,17,17,14
11,12,12,16
15,15,15,13
18,13,13,20
21,17,18,20
17,17,17,19
14,14,15,14
16,14,14,16
18,16,17,17
18,16,17,19
21,18,18,16
16,15,15,18
17,16,17,18
15,13,14,13
20,21,21,23
11,13,14,13
15,13,13,16
19,22,22,19
19,17,17,20
16,15,15,17
13,12,12,14
14,15,15,20
16,19,19,19
14,15,15,14
15,17,17,15
13,11,11,14
15,16,16,16
19,18,18,20
18,15,15,12
11,7,7,8
17,15,15,17
16,14,15,16
11,14,14,17
8,11,11,11
14,11,12,13
14,14,14,14
14,14,14,13
15,13,14,16
15,12,12,17
13,12,12,13
21,18,18,21
14,12,12,12
19,18,18,20
17,15,15,17
